raw_symbol,instrument_id,instrument_class,asset,min_price_increment,expiration,security_type,dataset,analysis_date
ESH5 P4200,467214,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4250,42438215,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4300,251500,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4350,42402138,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4400,458335,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4450,42315428,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4500,247693,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4550,42371187,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4600,696983,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4650,42412724,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4700,671504,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4750,42412723,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4800,479126,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4850,42315427,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4900,333219,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P4950,42371189,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5000,493795,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5050,42333569,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5100,301421,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5150,42438210,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5200,238557,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5250,42333534,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5300,497721,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5350,42349333,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5400,27750,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5450,42412715,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5500,449564,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5550,42315421,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5600,595194,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5650,42412716,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5700,749172,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5750,42420161,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5800,363955,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5850,42412717,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5900,414273,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5950,42420163,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P5975,42509622,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6000,147369,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6050,42402135,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6100,468833,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6150,42420162,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6200,318343,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6250,42402136,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6300,317860,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6350,42402137,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6400,353894,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6450,42420164,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6500,4128003,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6550,42476835,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6600,4245026,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6650,42434231,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6700,4244168,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6750,42446235,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6800,42026480,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6850,42499825,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6900,42323740,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P6950,42320518,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P7000,42346155,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P7100,42374958,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P7200,42331047,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P7300,42403452,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P7400,42400682,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P7500,42417903,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P7600,42395401,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P7700,42345654,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P7800,42380421,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P7900,42472403,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P800,261474,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P8000,42372070,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P8100,42416257,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P8200,42513954,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P8300,42478331,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P8400,42480955,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P8500,42244290,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5 P900,594169,P,ES,9223372036854775807,1742563800000000000,OOF,GLBX.MDP3,2024-12-01
ESH5-ESH6,42005514,S,ES,50000000,1742563800000000000,FUT,GLBX.MDP3,2024-12-01
ESH5-ESM5,18812,S,ES,50000000,1742563800000000000,FUT,GLBX.MDP3,2024-12-01
ESH5-ESU5,42035063,S,ES,50000000,1742563800000000000,FUT,GLBX.MDP3,2024-12-01
ESH5-ESZ5,42032228,S,ES,50000000,1742563800000000000,FUT,GLBX.MDP3,2024-12-01
ESH6,42140878,F,ES,250000000,1774013400000000000,FUT,GLBX.MDP3,2024-12-01
ESH6 C10000,42510471,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C10500,42516800,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C1100,42429676,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C11000,42528470,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C11500,42528471,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C1200,42429677,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C12000,42504701,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C1300,42431182,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C1400,42427503,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C1500,42430456,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C1600,42429678,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C1700,42429679,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C1800,42427504,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C1900,42429680,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C2000,42426744,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C2100,42431948,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C2200,42429684,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C2300,42431183,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C2400,42430458,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C2500,42426745,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C2600,42429006,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C2700,42430457,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C2800,42429007,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C2900,42431184,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C3000,42429681,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C3100,42431185,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C3200,42429004,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C3300,42431949,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C3400,42429682,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C3500,42428247,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C3600,42429683,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C3700,42429005,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C3800,42431950,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C3850,42471530,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C3900,42431951,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C3950,42402154,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4000,42431186,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4050,42375706,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4100,42431187,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4150,42347368,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4200,42426746,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4250,42393438,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4300,42429685,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4350,42360086,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4400,42430460,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4450,42347479,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4500,42430459,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4550,42393447,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4600,42431952,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4650,42393448,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4700,42430461,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4750,42397924,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4800,42426748,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4850,42387474,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4900,42431188,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C4950,42375731,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5000,42429008,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5050,42402159,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5100,42427505,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5150,42375752,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5200,42429686,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5250,42387475,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5300,42430462,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5350,42402225,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5400,42429009,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5450,42397925,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5500,42431189,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5550,42387476,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5600,42430463,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5650,42397926,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5700,42431190,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5750,42360087,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5800,42431191,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5850,42393449,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5900,42427506,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C5950,42387477,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6000,42431192,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6050,42402228,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6100,42431953,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6150,42405205,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6200,42431193,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6250,42360127,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6300,42429010,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6350,42402262,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6400,42428248,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6450,42419523,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6500,42428249,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6550,42420430,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6600,42428250,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6650,42433544,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6700,42430465,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6750,42474858,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6800,42427507,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6850,42422428,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6900,42429011,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C6950,42483101,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7000,42429687,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7050,42483456,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7100,42427508,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7150,42499828,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7200,42430464,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7250,42545724,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7300,42431937,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7400,42426734,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7500,42430442,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7600,42430443,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7700,42428993,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7800,42436362,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C7900,42444452,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C8000,42326176,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C8100,42285570,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C8200,42458737,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C8300,42343530,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C8400,42222909,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C8500,42428852,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C8600,42480956,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C8700,42229664,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C8800,42196666,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C8900,42261405,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C9000,42527177,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 C9500,42516799,C,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P10000,42527246,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P10500,42518756,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P1100,42427492,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P11000,42504700,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P11500,42510472,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P1200,42431175,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P12000,42510473,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P1300,42430444,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P1400,42431938,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P1500,42427493,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P1600,42428994,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P1700,42428995,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P1800,42426735,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P1900,42427494,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P2000,42427495,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P2100,42429671,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P2200,42431940,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P2300,42431939,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P2400,42431176,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P2500,42428996,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P2600,42427496,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P2700,42430445,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P2800,42431177,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P2900,42430446,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P3000,42430448,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P3100,42430451,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P3200,42428997,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P3300,42429672,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P3400,42431941,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P3500,42426736,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P3600,42431942,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P3700,42430447,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P3800,42426737,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P3850,42505228,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P3900,42428998,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P3950,42387478,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4000,42430449,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4050,42402226,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4100,42431178,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4150,42397927,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4200,42428999,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4250,42405202,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4300,42430450,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4350,42347520,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4400,42428244,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4450,42402293,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4500,42429000,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4550,42405206,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4600,42427497,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4650,42405207,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4700,42426738,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4750,42402294,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
ESH6 P4800,42431179,P,ES,9223372036854775807,1774013400000000000,OOF,GLBX.MDP3,2024-12-01
